1.802437007427215576e-01,1.713313609361648560e-01,3.579320907592773438e-01,1.568121016025543213e-01,1.336807459592819214e-01
2.145078331232070923e-01,1.426030993461608887e-01,3.800413906574249268e-01,1.585448682308197021e-01,1.043028160929679871e-01
2.000553011894226074e-01,1.280940622091293335e-01,3.177016675472259521e-01,1.984498649835586548e-01,1.556992083787918091e-01
1.753472089767456055e-01,1.875086277723312378e-01,3.194552063941955566e-01,1.649287641048431396e-01,1.527602076530456543e-01
1.476678848266601562e-01,1.420936584472656250e-01,3.483524918556213379e-01,2.018305957317352295e-01,1.600553542375564575e-01
2.159591764211654663e-01,1.837058216333389282e-01,3.256545662879943848e-01,1.439760178327560425e-01,1.307044178247451782e-01
1.946449875831604004e-01,1.653955876827239990e-01,3.354047238826751709e-01,1.711199432611465454e-01,1.334348022937774658e-01
1.598738878965377808e-01,1.384592205286026001e-01,2.675781250000000000e-01,2.100841253995895386e-01,2.240046709775924683e-01
2.293193042278289795e-01,1.717333793640136719e-01,3.414667546749114990e-01,1.444270014762878418e-01,1.130535081028938293e-01
2.576954066753387451e-01,1.625496000051498413e-01,3.347939848899841309e-01,1.363003402948379517e-01,1.086606308817863464e-01
1.913452148437500000e-01,1.514417082071304321e-01,3.357690274715423584e-01,1.671024560928344727e-01,1.543415933847427368e-01
1.962506175041198730e-01,1.700037419795989990e-01,3.372534215450286865e-01,1.542486399412155151e-01,1.422435343265533447e-01
2.128680497407913208e-01,1.613482534885406494e-01,3.147871196269989014e-01,1.633852869272232056e-01,1.476112753152847290e-01
2.308469861745834351e-01,1.728300005197525024e-01,3.307243287563323975e-01,1.476725339889526367e-01,1.179261878132820129e-01
1.821520179510116577e-01,1.725451350212097168e-01,3.178820908069610596e-01,1.765147298574447632e-01,1.509059667587280273e-01
2.103177011013031006e-01,1.641680747270584106e-01,2.929258048534393311e-01,1.706451475620269775e-01,1.619433164596557617e-01
1.785414516925811768e-01,1.886329799890518188e-01,3.636618256568908691e-01,1.516769528388977051e-01,1.174868643283843994e-01
2.033455371856689453e-01,1.617180109024047852e-01,3.636562824249267578e-01,1.676079481840133667e-01,1.036721244454383850e-01
1.957499235868453979e-01,1.811126172542572021e-01,3.606227040290832520e-01,1.511343866586685181e-01,1.113802865147590637e-01
1.368545591831207275e-01,1.283396482467651367e-01,3.150270581245422363e-01,2.089877277612686157e-01,2.107910215854644775e-01
2.082548886537551880e-01,1.502819806337356567e-01,3.387996554374694824e-01,1.814344227313995361e-01,1.212291195988655090e-01
2.416255176067352295e-01,1.637279242277145386e-01,3.088572621345520020e-01,1.451585590839385986e-01,1.406307518482208252e-01
1.947111338376998901e-01,1.524150818586349487e-01,3.642405867576599121e-01,1.470626294612884521e-01,1.415706425905227661e-01
1.878056228160858154e-01,1.512835621833801270e-01,3.906649947166442871e-01,1.605231314897537231e-01,1.097226515412330627e-01
1.993309557437896729e-01,1.588055491447448730e-01,2.755915820598602295e-01,1.859712749719619751e-01,1.803005933761596680e-01
1.915352493524551392e-01,1.895031929016113281e-01,3.022099733352661133e-01,1.810912042856216431e-01,1.356603801250457764e-01
2.067980319261550903e-01,1.524812579154968262e-01,4.119267761707305908e-01,1.326128542423248291e-01,9.618109464645385742e-02
2.357456684112548828e-01,2.029327899217605591e-01,2.797635495662689209e-01,1.399728506803512573e-01,1.415851265192031860e-01
2.183111011981964111e-01,1.574564576148986816e-01,2.490304559469223022e-01,1.828626543283462524e-01,1.923393607139587402e-01
2.088458091020584106e-01,1.590474992990493774e-01,3.608418107032775879e-01,1.509653329849243164e-01,1.202996075153350830e-01
2.553806900978088379e-01,1.751435995101928711e-01,2.914970219135284424e-01,1.516372710466384888e-01,1.263414025306701660e-01
2.290371358394622803e-01,1.978890448808670044e-01,2.841020226478576660e-01,1.460924148559570312e-01,1.428794264793395996e-01
2.205352336168289185e-01,1.912336349487304688e-01,2.554231286048889160e-01,1.538623720407485962e-01,1.789456754922866821e-01
1.683041453361511230e-01,1.528934687376022339e-01,4.308204352855682373e-01,1.501722484827041626e-01,9.780973941087722778e-02
2.220676392316818237e-01,1.645385026931762695e-01,3.240829706192016602e-01,1.748965382575988770e-01,1.144144013524055481e-01
2.595371305942535400e-01,2.032186686992645264e-01,2.901981472969055176e-01,1.375759541988372803e-01,1.094701215624809265e-01
2.127237021923065186e-01,1.858313977718353271e-01,3.496056199073791504e-01,1.510815769433975220e-01,1.007576584815979004e-01
2.028070986270904541e-01,1.678182929754257202e-01,2.734861969947814941e-01,1.822666972875595093e-01,1.736217290163040161e-01
2.043541520833969116e-01,1.747257560491561890e-01,3.438807129859924316e-01,1.565328389406204224e-01,1.205065548419952393e-01
2.372179031372070312e-01,1.957980990409851074e-01,3.013925254344940186e-01,1.349110603332519531e-01,1.306803822517395020e-01
2.594299018383026123e-01,1.537286192178726196e-01,2.887977361679077148e-01,1.568644046783447266e-01,1.411793529987335205e-01
2.056207954883575439e-01,1.709424853324890137e-01,2.944118082523345947e-01,1.786510497331619263e-01,1.503738164901733398e-01
2.127863466739654541e-01,1.913472115993499756e-01,2.973528504371643066e-01,1.509957611560821533e-01,1.475178152322769165e-01
2.162405550479888916e-01,1.705340147018432617e-01,3.595824539661407471e-01,1.449473798274993896e-01,1.086956188082695007e-01
1.992710083723068237e-01,1.668635010719299316e-01,3.018509745597839355e-01,1.570425629615783691e-01,1.749719679355621338e-01
2.228100895881652832e-01,1.576455235481262207e-01,3.092789053916931152e-01,1.576901376247406006e-01,1.525753140449523926e-01
1.402022987604141235e-01,1.316913366317749023e-01,3.815183043479919434e-01,2.118654847145080566e-01,1.347225606441497803e-01
2.103669941425323486e-01,1.454242467880249023e-01,2.667655646800994873e-01,1.970765590667724609e-01,1.803666204214096069e-01
1.579231619834899902e-01,1.330253183841705322e-01,3.639112412929534912e-01,1.916432678699493408e-01,1.534970253705978394e-01
2.161441594362258911e-01,1.583482474088668823e-01,3.733516037464141846e-01,1.486206054687500000e-01,1.035353168845176697e-01
1.852727830410003662e-01,1.675389111042022705e-01,2.852337360382080078e-01,1.727925390005111694e-01,1.891620904207229614e-01
2.062528431415557861e-01,1.686926931142807007e-01,3.444420695304870605e-01,1.435142308473587036e-01,1.370982229709625244e-01
1.839930862188339233e-01,1.770248115062713623e-01,2.989783585071563721e-01,1.749850064516067505e-01,1.650186330080032349e-01
2.150875926017761230e-01,1.659138798713684082e-01,3.373687565326690674e-01,1.473780423402786255e-01,1.342516988515853882e-01
2.232528477907180786e-01,1.725262999534606934e-01,3.068699538707733154e-01,1.585540622472763062e-01,1.387968957424163818e-01
1.882382929325103760e-01,1.353040486574172974e-01,3.609211742877960205e-01,1.865001171827316284e-01,1.290363818407058716e-01
2.062004804611206055e-01,1.683842092752456665e-01,2.797726392745971680e-01,1.851740330457687378e-01,1.604686081409454346e-01
