7.922336168826796254e-02,1.068695685947228968e+00
4.881626719060969122e-02,1.054337209064044600e+00
1.042105770491719596e+00,5.222042897461928734e-02
2.987410442749577344e-02,1.093781087747268455e+00
-2.616718143661836415e-02,9.888138114018670821e-01
9.840797105363130459e-02,9.654992034309902715e-01
6.356222594312229690e-01,1.944385338092674276e-01
1.042988100934551410e+00,-8.058555743382900260e-02
-3.072305641563588194e-02,1.060786703500804284e+00
4.895548602186308718e-02,1.089411298933442573e+00
9.265565854105525245e-01,7.711239094038910280e-02
-2.167460545879671546e-02,1.026171623505907071e+00
7.006498603785636936e-01,3.460430202803864708e-01
1.065289179004781150e+00,-2.853722473018287242e-02
9.527686660135160635e-01,5.443849433477948585e-02
7.953997161356926027e-01,3.358808984459213942e-01
9.241013123689052478e-01,9.396631066436902935e-02
1.788662517119024575e-02,1.019214249877990142e+00
-8.258264151019240051e-02,9.770968249537104189e-01
6.519348003887176501e-02,9.598596772256959841e-01
6.002916639361753903e-01,3.916574099896735217e-01
3.228661649586420102e-03,1.061094936359137986e+00
6.524676607184468069e-02,9.839627810174024214e-01
5.663651206364689328e-02,9.675922820806499569e-01
9.540403866639569630e-01,-5.742740395588197266e-03
9.404918359701069930e-01,9.554879095839838299e-02
-2.032478930635706060e-02,1.079572105792669934e+00
9.916030030535301076e-01,9.627883234403222801e-02
-5.360441784744227750e-02,9.712819183614583851e-01
1.016671833845204986e+00,-3.148326207135639099e-02
-2.031327590968332042e-02,9.834156250283564438e-01
-3.109669756997419932e-02,9.188706318516841609e-01
7.772788382064097501e-01,2.868620864890856770e-01
1.087918597480747263e+00,5.261874533812591070e-02
9.319650193038986341e-01,-8.813255117798429739e-04
6.503585309290402239e-02,9.247962697077662941e-01
1.047367913450981236e+00,7.550636033501376132e-02
-8.741811839532137585e-02,9.672721300410348499e-01
-1.741807852744867158e-02,9.874698032982707208e-01
1.048803991288860038e+00,9.898961565507410909e-02
9.446171785706635182e-01,-5.446171967666127434e-02
1.271219640985714328e-02,9.765926570990012268e-01
-5.336550820280310664e-02,9.325400876029217301e-01
-4.096361845963918807e-02,9.493660897588058756e-01
9.533242801036737601e-01,2.615282573699211077e-02
9.731904308869269160e-01,-7.840373372869738344e-02
-9.555699238093687264e-02,9.966013917558005364e-01
9.810816843611935845e-01,2.284931133156968552e-02
-8.314845787784852504e-02,9.563915775228609695e-01
1.037207931145602169e+00,-3.663912337659161467e-02
9.927615406344328375e-02,9.638561778541863134e-01
-4.846613746039674098e-03,1.070171299588793534e+00
4.202124530357440046e-02,9.333108786171542270e-01
1.000941521907745990e+00,6.588409349472679200e-02
1.010484999019690466e+00,2.245075813349632632e-02
9.521229374738841011e-01,5.142783449786453298e-02
9.629166991905306894e-01,7.499556895937251055e-02
1.018215466343096454e+00,-6.187646811602109942e-03
2.979929319380200670e-02,9.943142460981054809e-01
9.496897778900248444e-01,-8.398900672043366211e-02
-9.166643173361761765e-02,1.002134311618897211e+00
1.036773356494578024e+00,-3.341064795547916966e-02
-9.839559675901365932e-02,9.275761976820722232e-01
1.038951478755808733e+00,-3.616231156742555353e-02
-9.521635841614586870e-02,9.221789481221113194e-01
-5.025782074774136354e-02,9.076026532016562287e-01
9.969099062888738816e-01,-3.896540634895804406e-02
1.045691164147403596e+00,3.482951612678004960e-02
1.069548159444212887e+00,9.273913645350104207e-02
2.209624068637745797e-02,1.016349807736678601e+00
9.079154595394172134e-01,7.405188947105847963e-02
9.670168468566416875e-01,-1.443980555787269249e-02
1.000173340806092437e+00,7.128156157121148806e-02
1.114354132934078645e-01,1.055744658724382612e+00
9.183615034146062062e-01,-6.478062156557806706e-02
-4.793545731460664705e-02,1.043776210544909322e+00
9.485090679467601538e-01,2.034276239371908546e-02
9.141626089225866059e-01,2.945856836125912426e-02
-6.253403950823629986e-02,1.060394786099033260e+00
9.468668388462033736e-01,-5.870668714743483563e-02
9.346933645508171962e-01,-5.388178649713970536e-02
5.323171299960979819e-02,9.594470628449970340e-01
1.069799341555599304e+00,4.295685356908257591e-02
5.186194917948244720e-01,3.218000321956615561e-01
-9.121159609033904769e-02,9.831354319529983510e-01
-6.836117584929593538e-03,9.298209645557639069e-01
3.873853639620657152e-02,1.038850534052969010e+00
1.904635436038952523e-02,9.376402666498906413e-01
9.383335001113791707e-01,6.369078963779373215e-02
9.729033905109044644e-01,-6.438023230633214966e-02
6.469514861909327896e-01,3.231894663411907231e-01
1.039836000415935047e+00,7.421845213874220248e-02
9.260611710651738271e-01,-4.337513899130012590e-02
7.304045791750105043e-03,9.035017934021818409e-01
9.212338735326508488e-01,-1.399066000408086263e-02
-6.294763024883007207e-03,1.060176274249492900e+00
3.575368529709962995e-02,9.602884823363607714e-01
6.832691091815406015e-01,1.737807109758949253e-01
1.093891942547456475e+00,-7.386702816352280765e-02
9.155586136381265172e-01,3.639024262839754553e-03
9.482831579897346153e-01,-1.765287805477808170e-02
9.207310731141521432e-01,-1.492990693705704974e-02
7.249565411286193473e-02,1.004197472124657597e+00
9.206976091642911086e-01,9.020721639594803110e-03
8.596001439639164299e-02,1.096090491101539000e+00
9.880241487815076828e-01,-4.973700468609097008e-02
6.091774046241920093e-01,4.174331160557480103e-01
1.039522327985777039e+00,-8.868645644525648131e-02
1.020707223085010940e+00,2.298239213451216956e-02
3.968442551727898587e-02,1.069659038622940539e+00
9.292022156940737965e-01,8.406746249180871433e-02
-8.834549383773600273e-02,1.015969990230801034e+00
9.517815896123900110e-01,1.603068343304434040e-02
9.015236738280116846e-01,2.496843310365663704e-02
1.048583184964222870e+00,6.162107443932512973e-02
1.941172938605275136e-02,1.043493362546846548e+00
1.039046867112040751e+00,3.491697136553217895e-02
1.013949119102880214e+00,-5.523739710007830039e-03
9.807951033597221979e-01,-2.669634010217906972e-02
6.925215085282826477e-02,1.079402482181196499e+00
1.047461767077600969e+00,-5.422062249001613488e-02
4.555232310595530576e-02,9.899930824363485371e-01
9.285003122441487511e-01,-8.623431322429689350e-02
7.227576268707552876e-02,1.042905400406243022e+00
9.877168210391777947e-01,9.603532388413502097e-02
-6.147698451892840560e-02,1.092603764700493807e+00
9.718990978134037784e-01,5.246831964113990443e-02
5.807198700552704262e-02,1.034292636823875844e+00
8.997330205556598459e-01,7.139081600563487728e-02
1.011246229524336959e+00,2.501796218846412401e-02
1.078573430071139594e+00,-1.413407775663481913e-02
5.298118076712911295e-02,9.352691363613505615e-01
4.533082930072235284e-03,9.574092371730178463e-01
1.068871936159477176e+00,-7.007530176682251477e-02
-3.815736846221939871e-02,1.038353803212799020e+00
5.367868811546628871e-01,4.009748270959062055e-01
6.338993270809306635e-01,2.055307068023321526e-01
9.455046882499041905e-01,-4.986849523042738430e-02
5.228897584968613677e-01,4.760269894125206402e-01
-8.224128228187158052e-02,9.137903313504764924e-01
9.078511654432095401e-01,2.099998904767644281e-02
9.656806478913755321e-01,-7.242064156486374693e-02
9.598797135678496240e-01,-2.788705578618370928e-02
2.372235029145008944e-02,8.836320651307270069e-01
9.845487637020190475e-01,2.327737827398286552e-02
-7.587280438634065594e-02,9.568719299358128261e-01
-6.993672655863070187e-02,9.367130402075223294e-01
5.864866282998387748e-01,3.346418810038790936e-01
2.425392645664074809e-02,1.065425116932145588e+00
3.595059739138398158e-02,9.344075739298994820e-01
-4.321717997396293254e-03,1.031763928735585312e+00
9.679399279738933881e-01,-6.718729695554702397e-02
9.454691449507767187e-01,3.064844512762296413e-02
8.896734886136618836e-02,9.359623551632928473e-01
3.365820897293123060e-02,1.026615356097586362e+00
-6.096605254895673398e-02,9.524202275157497288e-01
9.078916020175831214e-01,1.051179165179296771e-01
9.890208546857071070e-02,9.713297635725159918e-01
1.039399928861993283e+00,-7.686702612789340916e-02
1.070672019795921637e+00,-6.589259817649489870e-03
6.574635287825622010e-01,3.720043533908914957e-01
6.854965964880271878e-02,1.045736437507621019e+00
4.652937328781281412e-02,1.046447185537827229e+00
9.282350565622097260e-01,-4.783305743642751739e-02
1.054174392821644712e+00,-3.325367988287389331e-02
-1.385333832501531304e-02,1.066391255673815541e+00
7.148793732947526791e-02,9.104638751168938615e-01
9.297580794667450466e-01,3.084605257548840573e-02
1.107775336765590701e-01,9.499590162538392724e-01
-4.933851656602381008e-02,1.066039817824435465e+00
-8.020489780069467445e-02,9.477837878115967785e-01
9.520595476335134144e-01,4.086291741116815368e-02
9.512188931191256636e-01,5.599628487173216596e-02
-5.022646223270139931e-02,9.038901628264107702e-01
1.001210750209076572e+00,-7.686030686040151716e-03
9.037761270521456058e-01,-9.251043439031342297e-02
3.740292162080205429e-02,1.093612016209500659e+00
1.039062284842692918e+00,-2.239592431335195311e-02
-2.676764862797125985e-02,9.748313161142080352e-01
6.963945042138677821e-02,1.020864940469116799e+00
-9.100964515298225199e-02,9.211168287766606788e-01
9.687537061632445212e-01,-5.083158288505456451e-02
4.794589321299438933e-02,9.354570171097678077e-01
9.045780712486644060e-01,3.255542827787233362e-02
1.033931562564659679e+00,2.457213022023545246e-02
6.425713277825293446e-01,3.150807542998753652e-01
1.041673953098269934e+00,-3.471800476324813506e-02
7.117619682824832816e-02,1.002498258335098980e+00
9.921182365456412411e-01,-3.117366857514070055e-03
-8.841093470588000380e-02,9.885313576269704194e-01
5.914219779247064102e-01,3.719878597141578203e-01
9.319854241297940156e-01,-7.108152191484262694e-02
6.447914119017260637e-01,5.102535265084310323e-01
-2.129661026247035849e-02,9.845812859569751385e-01
2.395274898474705760e-02,1.082172822909140075e+00
1.091936404468495159e+00,5.363212232366559862e-02
8.070426362182645530e-01,1.964561626401357119e-01
7.483695186896996421e-02,1.022745154422487257e+00
9.035880074756044711e-03,1.089634829124679793e+00
-6.123789752765382982e-02,9.412469450616720579e-01
1.080998627165213666e+00,-9.310643773874401063e-02
4.574254979608595173e-01,5.626578295439623734e-01
-9.362143346982546022e-02,1.052399937646421924e+00
9.458322320512703163e-01,-7.200460379888484752e-02
5.260222802489195049e-02,1.073757274568646558e+00
9.568170510525040307e-01,-1.731496111401023552e-02
9.605011200185185061e-01,-4.727569949054588605e-02
-9.437791982668922164e-02,1.062014754212236900e+00
6.999741145485939287e-01,1.920248927904618652e-01
8.302339219205714937e-02,1.017157423843181752e+00
9.934834537812118338e-01,-8.501325325546030265e-02
