8.368089576130756102e-01,-3.308523077713104721e-02
1.009805704146512051e+00,-6.408690060431543323e-04
6.674150040903493730e-01,4.959382452025734578e-01
1.097231270227130739e+00,1.743421379824418582e-01
1.092573189120302324e+00,-1.373973242101975412e-01
8.406844362668546289e-01,-1.720206692140789084e-01
6.804028829650340393e-01,3.406468099620760248e-01
2.092097624696377944e-01,7.735826649097228280e-01
1.158950138768798155e+00,-5.892044955848874110e-02
3.219956707521772765e-01,8.074310708906041745e-01
6.291678672663073568e-01,2.224497746027766232e-01
1.154186635481049050e+00,1.682104988349296670e-01
9.708349947560497295e-01,1.640427457245374754e-01
8.949588424755782201e-01,6.709051008914063141e-02
1.048867246823141031e+00,1.075090346309349743e-01
9.001570996576113703e-01,-1.422228191163533995e-01
7.833232339868350103e-01,-1.055673870977578144e-01
1.051541752111576189e+00,7.009917745258098520e-02
1.169492294400977794e+00,6.204197321681326205e-02
8.765763706401497046e-01,2.332185911908032927e-02
8.296328479483101592e-01,-3.666661216906913490e-02
7.693905449251496886e-01,4.562451995044009556e-01
1.092742961491818043e+00,-1.369855943669996967e-01
1.158548011082686680e+00,1.892755196481671898e-01
8.753797092635055010e-01,2.056041853906237504e-02
1.050944277138879501e+00,1.020318953035336262e-01
7.238394904276796993e-01,2.895328264943174412e-01
1.106308763212756618e+00,1.021441613816137239e-01
1.004163946419946551e+00,-6.961991001662912182e-02
1.043490825900410313e+00,-1.289070150788173830e-01
1.123332596562663044e+00,1.346661029002521048e-01
1.186013717116356059e+00,-6.162636127442300271e-02
-6.069330286921261614e-02,9.014514800202326761e-01
8.179430639257859736e-01,1.720868948060905734e-01
7.741452704022115938e-01,3.945423694833711248e-01
1.018717061442853344e+00,1.419979219572919393e-01
1.056946805276271384e+00,4.780905904639820569e-02
8.650646281861236186e-01,1.187589854429753067e-01
9.996705208826077715e-01,1.211917241409337098e-01
1.030634140348424488e+00,-9.846925477423923434e-02
1.052109706060241123e+00,1.655364820756332622e-01
6.403937176409993937e-01,4.359542239199686864e-01
-7.879491400765817333e-02,7.260493071158120593e-01
8.944992982366714029e-01,-9.684095059377062498e-02
1.195521517698946878e+00,-1.682293484518815885e-01
1.028199512636653434e+00,6.706027928527980020e-02
1.104702086145074924e+00,-1.020715034797367721e-01
1.131703493213389145e+00,-8.829976597658234505e-02
1.011144268317263784e+00,1.682212259648706854e-01
8.327599578874440578e-01,-2.617734002585195285e-02
4.826553428383205668e-01,4.568846284486982046e-01
8.700929406628015172e-01,3.052306780179164791e-02
