-2.065285375776793053e-02,-5.484214888914339114e-02,9.438469840047934989e-01
1.382909421419705742e-01,1.524768432202356361e-01,9.891557507842284602e-01
-5.997260644918794847e-02,-3.578874453932293087e-02,1.065209422856191468e+00
1.020670558209976764e-01,1.820265947851354427e-01,9.180753563474081114e-01
-6.337501112612051180e-02,-1.331207516463477347e-01,8.851531540250047181e-01
-1.413642136754049705e-01,-1.352876626831234219e-02,1.056629122280303701e+00
-1.159201090161370296e-01,8.845884331293468739e-02,1.018751979430176924e+00
-8.963403473240370845e-02,1.247015126755169345e-01,1.104578877269046799e+00
-1.574474595008202860e-01,8.644141211026024063e-03,1.035320660891570155e+00
7.635490259449528860e-02,1.990492251636361010e-01,9.544388708236137830e-01
-1.023563074592105659e-01,1.365535382915848972e-01,8.724693025504719479e-01
8.777472679862308169e-02,1.307835022739064490e-01,1.018802828116958104e+00
-1.218446625103185854e-01,-1.093903975188320610e-01,1.056607023136831636e+00
-4.759879339267156229e-02,1.240677917922783369e-01,1.108435305658219683e+00
1.366026376596548575e-01,2.448959769376652384e-01,9.198898548152311117e-01
1.937975204919495931e-01,-1.094409551452062979e-01,1.079800462021383689e+00
-1.396464971531616861e-01,-1.062502974291702484e-01,8.426661450175539914e-01
5.674740068369293899e-02,1.122033062771982115e-01,9.144173798006761666e-01
-7.264125248573471971e-02,7.886590863578657462e-02,1.010059568038102817e+00
1.457684985850679626e-01,-2.029586526836966998e-02,8.021352204968981159e-01
6.617775205612802525e-02,7.734957184588001078e-02,9.837459754222264152e-01
-8.914112337378861384e-02,-1.269107463421945137e-02,9.226296697402969205e-01
1.002016754279625999e-01,1.402245801383413815e-01,7.779501172424778677e-01
1.639965798240597961e-01,-1.275209618474954787e-01,1.096944890355562308e+00
1.252529799334820004e-01,1.503129278938140079e-01,1.078515672042364093e+00
2.379400020719316111e-02,1.055058337285493808e-01,9.014386471986184368e-01
1.156310728876855376e-01,1.002285927753230332e-01,1.060842804449569243e+00
-1.562468507769474435e-01,1.130278054753403039e-01,1.095510092113699097e+00
-7.237874987862863430e-02,1.846703390103713871e-01,8.972124443163209673e-01
1.611099738385126101e-01,1.754659948158110438e-02,9.605355421664769633e-01
