2.263485729567971116e-03,2.733234550622576364e-04,8.349042448143026984e-01
8.212986418694384616e-02,2.024391938053672901e-01,7.960980726159030407e-01
-1.118829296376220861e-01,-1.236549971718967356e-01,7.957912339716647354e-01
-4.245378152715742481e-02,-7.438903686056633213e-02,1.109475428246117445e+00
-1.518353153789488152e-01,6.639028148216871705e-02,9.366055689131365103e-01
-7.909342386548789960e-02,-2.256032031048765818e-02,1.038416427370692841e+00
-6.773373031383767007e-02,1.710126843663234419e-01,1.108609426026056610e+00
-1.180272265213980210e-01,6.261288198540765348e-02,9.365238516288585391e-01
1.654460894469983456e-01,-1.345933197409290016e-01,9.215893022543701907e-01
1.062438305933953719e-01,-1.118412094671729362e-01,7.566507701611329129e-01
-1.515531663781054528e-01,-1.297638361850024791e-01,9.838615480055517004e-01
1.370843593864463084e-01,1.859967117670155434e-01,9.805590553659432329e-01
6.599262495268909401e-02,-1.265445385607094630e-02,1.123977723406075047e+00
-1.060627275711555212e-01,3.787132856759273247e-02,1.121394007701624007e+00
8.124701443243742549e-02,-1.178935584961958161e-01,9.429665786753114176e-01
-1.554589118360687472e-01,4.143816755285134601e-03,9.132761038129937337e-01
-1.208842937884463398e-02,-1.200295139529733435e-01,1.048567379190596505e+00
3.974864874619457589e-02,1.213348798351898683e-01,1.066087795327517851e+00
1.068381458068232148e-02,9.486069940904023889e-02,8.693415903260905964e-01
-1.154498937827700411e-01,-6.672484353040952776e-02,9.519108048353507323e-01
-1.594690331658140947e-01,7.078930655921103487e-02,9.315464960380543946e-01
1.682158106411408283e-01,-1.803970751699740527e-02,1.043293009215266576e+00
1.268953765758573660e-02,1.128464731415906863e-01,7.878116279104379061e-01
4.031738519620353678e-02,-1.420147564936571072e-01,7.893123172670980514e-01
8.889669461188903776e-02,1.638980509719573098e-01,9.906622709271846183e-01
-4.433357132840187731e-02,-1.277777184109801789e-02,1.013945391629708759e+00
-1.161709216296125113e-02,2.949833488381553570e-02,7.223174321542293885e-01
1.135517660849445498e-01,2.453904197653020147e-02,1.033211953047415754e+00
1.663226890571811167e-01,-4.342677108825268584e-02,8.725393977255467837e-01
-2.158967017036172997e-02,-2.804345843503960878e-02,8.533399895321921447e-01
-3.001092994020063132e-02,-3.253460547380854218e-02,9.186538040398470883e-01
-1.041790471502403170e-01,1.954102313930591861e-01,9.448465369723035856e-01
1.595504464314748128e-01,1.828925995005203364e-01,7.770825026017407211e-01
-1.162954350947348614e-01,2.256696393347770724e-01,8.125017257867148679e-01
-1.171832592420236629e-01,1.903142621664918877e-01,9.988441779761211281e-01
-1.196222218946277893e-01,1.624835969920980783e-01,7.898426667329168094e-01
1.090843995219084595e-01,-1.288011673597826978e-01,1.131934781644584609e+00
-4.264993283936152624e-02,-1.273940216700237549e-01,9.501643870044168549e-01
-1.021596105367236079e-01,7.295294499424848089e-02,9.351912248225422442e-01
-1.515738829998328763e-01,1.941697409405951924e-01,1.133386772028426526e+00
1.245322174061093690e-01,-4.029976749675184822e-02,9.408578693481530753e-01
-3.437802937174394557e-02,-1.515868389945886907e-01,9.067949963665090651e-01
5.839033499034398944e-02,3.593385414815075674e-03,8.976628291846069363e-01
-1.689474533278670365e-01,-4.248776795262340644e-02,1.158948517113306265e+00
1.361381890114092830e-01,8.479623693136356666e-02,1.096495846334810675e+00
1.119767623519032362e-01,1.796652946470988499e-01,1.021116867862960742e+00
-7.360998886334364777e-02,8.865853722878375143e-03,7.493378126889663760e-01
1.368849854561103863e-01,-3.693112157933195472e-02,1.002039221392717838e+00
1.734615490741223676e-01,-3.474977441122850674e-03,7.692680308184398630e-01
-1.280708482019424777e-01,-1.548156918267762361e-03,1.063512654638070654e+00
