9.010153771788873556e-01,-5.086959457066339563e-02
1.140036081070687102e+00,4.151034232604997043e-02
5.858637532201417253e-01,3.784131353607825821e-01
1.010433102919982007e+00,-1.088196557589517638e-01
9.470910584565103152e-01,-8.296799237268399907e-02
8.524544181240567564e-01,1.672015368090938037e-01
9.107029460711850710e-01,4.528650666639769673e-01
2.151786072169290520e-01,6.943496664193030687e-01
7.765258213913920349e-01,-2.943441293794393787e-02
8.426955205594460763e-02,6.353848085025493031e-01
9.052142031531744681e-01,2.793296064663460809e-01
8.332797651374859171e-01,-1.279017128721641472e-01
1.024630926710002221e+00,-2.530875361528939216e-02
7.929137201943313729e-01,2.724457421624933429e-01
9.068037878488568460e-01,-1.800100756153815706e-01
8.396216279588258891e-01,-7.278563672475449331e-02
1.049124844312729898e+00,9.289188621354727005e-02
9.572115423106395404e-01,4.108035194286036029e-02
1.151367662808363779e+00,1.393028450882442537e-01
1.091057795703739508e+00,3.332113176481316108e-02
6.851404834901904106e-01,1.222509213639810799e-02
5.259834706007321392e-01,4.475278084106037446e-01
9.023884035579614604e-01,-3.742696278380938657e-02
1.197568253082130552e+00,-9.483836488346795990e-02
1.013242690825333359e+00,1.054833110046465849e-01
9.834740111290077857e-01,1.066756166171526909e-01
7.191812023759547312e-01,1.650598588159771229e-01
8.931843810195736477e-01,1.936455785285710884e-01
8.493863092440118168e-01,3.464897054890445083e-02
1.031767898370355319e+00,1.655121802011134124e-01
1.131931281628166586e+00,1.801744613570490094e-01
1.108825093754481017e+00,1.124258493447098939e-01
1.456925892841107878e-02,1.039612772836688181e+00
9.323093144668714860e-01,-6.299628927383112142e-02
7.236424952954236822e-01,7.230636553473143713e-02
1.181790018558822819e+00,-1.709029939871971049e-01
8.159563468837350841e-01,2.263771958045489585e-01
7.342335279824975247e-01,1.053593811240066819e-01
1.105048913507945763e+00,-1.390711382255644113e-01
8.019322263099120107e-01,-7.866801213500612677e-02
9.038943289111009971e-01,-6.700000752735335574e-02
6.879085699135749632e-01,3.127327986970562801e-01
7.523443496558121502e-02,8.513639626669728955e-01
8.317562393621016348e-01,-7.638376199804475242e-02
8.245273113385876984e-01,-3.986803591282828130e-02
8.761292426030632408e-01,-1.386558261594397767e-01
1.169969291461584238e+00,-8.924103070030882379e-02
