1.224265806376934052e-02,3.843272477388381958e-02,9.493246078491210938e-01
1.437966804951429367e-02,4.769240692257881165e-02,9.379279613494873047e-01
1.128723379224538803e-02,4.766215756535530090e-02,9.410505890846252441e-01
2.010969072580337524e-02,6.070318445563316345e-02,9.191870689392089844e-01
9.405099786818027496e-03,3.188656643033027649e-02,9.587083458900451660e-01
1.198241394013166428e-02,3.493480384349822998e-02,9.530827999114990234e-01
8.390924893319606781e-03,2.862372435629367828e-02,9.629853963851928711e-01
1.407068874686956406e-02,3.950219973921775818e-02,9.464270472526550293e-01
6.852319464087486267e-03,2.309930324554443359e-02,9.700484275817871094e-01
2.348950132727622986e-02,6.507667154073715210e-02,9.114338159561157227e-01
1.088183093816041946e-02,3.750092163681983948e-02,9.516172409057617188e-01
6.708737462759017944e-03,2.515694499015808105e-02,9.681343436241149902e-01
7.274412084370851517e-03,2.587285824120044708e-02,9.668527841567993164e-01
9.368603117763996124e-03,2.982288412749767303e-02,9.608085155487060547e-01
1.778563670814037323e-02,4.578841850161552429e-02,9.364259839057922363e-01
2.203646302223205566e-02,6.448689103126525879e-02,9.134767055511474609e-01
1.192171499133110046e-02,4.015764594078063965e-02,9.479206800460815430e-01
2.085259556770324707e-02,5.720752850174903870e-02,9.219398498535156250e-01
8.961991406977176666e-03,2.967438101768493652e-02,9.613636136054992676e-01
1.247170753777027130e-02,5.499105527997016907e-02,9.325372576713562012e-01
2.111216261982917786e-02,5.872320756316184998e-02,9.201645851135253906e-01
2.016322128474712372e-02,5.496053397655487061e-02,9.248762130737304688e-01
4.836146719753742218e-03,1.777303591370582581e-02,9.773907661437988281e-01
1.552082225680351257e-02,5.049437656998634338e-02,9.339848160743713379e-01
2.190051600337028503e-02,5.752767622470855713e-02,9.205718636512756348e-01
1.172831654548645020e-02,3.409678116440773010e-02,9.541749358177185059e-01
2.089288085699081421e-02,7.264362275600433350e-02,9.064635038375854492e-01
1.838901080191135406e-02,5.857738852500915527e-02,9.230335950851440430e-01
9.677999652922153473e-03,3.000994585454463959e-02,9.603120684623718262e-01
1.307055447250604630e-02,4.007986187934875488e-02,9.468495845794677734e-01
9.453911334276199341e-03,3.332915902137756348e-02,9.572169184684753418e-01
1.019838638603687286e-02,3.172535449266433716e-02,9.580762386322021484e-01
1.698702014982700348e-02,5.785437300801277161e-02,9.251585602760314941e-01
1.537956204265356064e-02,4.930412396788597107e-02,9.353163242340087891e-01
1.729059033095836639e-02,4.841104894876480103e-02,9.342983365058898926e-01
6.900819484144449234e-03,2.501588501036167145e-02,9.680832624435424805e-01
1.051982026547193527e-02,3.341190516948699951e-02,9.560682773590087891e-01
1.086721476167440414e-02,3.428508713841438293e-02,9.548476934432983398e-01
8.328816853463649750e-03,3.407592698931694031e-02,9.575952291488647461e-01
1.020675525069236755e-02,3.258358687162399292e-02,9.572096467018127441e-01
7.544322405010461807e-03,2.983554825186729431e-02,9.626201391220092773e-01
7.098652422428131104e-03,2.349071204662322998e-02,9.694106578826904297e-01
2.271378971636295319e-02,7.230915129184722900e-02,9.049770832061767578e-01
7.424266077578067780e-03,2.488458342850208282e-02,9.676911830902099609e-01
1.147971581667661667e-02,3.458669036626815796e-02,9.539335966110229492e-01
1.437884010374546051e-02,4.181768372654914856e-02,9.438034296035766602e-01
