8.344776029171990794e-02,9.533182209694749387e-01
-8.415440126075611482e-02,1.080383419326728767e+00
9.347426682250733476e-01,-7.102096584106028232e-02
-2.725288743349513210e-03,1.088641723522944860e+00
-4.730037252512755974e-02,1.048141281378307532e+00
7.729370387528097797e-02,9.487266858793873547e-01
6.464638983474468859e-01,2.531893628412045238e-01
1.011721328385569052e+00,-4.467304193357268804e-02
7.493475585185015164e-02,1.034819008268347718e+00
1.353389533700163905e-02,1.068522429083907266e+00
9.055501736244282451e-01,-9.231637207904193343e-02
7.476663807345243495e-02,1.043177549154714612e+00
7.950533663545906737e-01,2.547685810214089241e-01
1.012581590971554757e+00,-4.785195895607914640e-02
1.074442757862899223e+00,-9.589499880031909784e-02
8.266823385425482451e-01,3.026100493362897659e-01
1.073805190806234044e+00,5.234263589324092414e-02
3.110789840052854971e-02,9.848772447615165015e-01
-2.148491098211793848e-02,9.915729964708879240e-01
-7.836507193563396756e-02,9.407524866757795978e-01
6.828475544486048987e-01,3.367489512469739044e-01
-4.265549536248647300e-02,1.078601343353982500e+00
5.216815691779810860e-02,9.856216285533526689e-01
1.299585414918029425e-02,9.816762194554237153e-01
9.797333462782167324e-01,4.692495677530886256e-02
1.043451679119288933e+00,5.655354837310799798e-02
1.307316450258208529e-02,1.078454371844061788e+00
9.500508730251160383e-01,-5.497465522793359288e-02
5.692346075221130230e-02,9.080143715945162564e-01
9.921884991792545572e-01,-3.456961896234223008e-02
-7.498305090025683683e-02,1.048057730686919209e+00
6.332618863529110298e-02,9.435102258157577193e-01
6.397317761761330823e-01,3.571358463311001818e-01
9.124601564687994104e-01,4.562626206828718223e-02
9.926416620817609671e-01,-4.265025641343600515e-02
-4.203142821499000759e-03,1.020912753477538182e+00
1.010779843066040629e+00,9.748047154269912085e-02
6.127390657591849643e-02,9.440515033517743460e-01
4.567721849971367876e-03,9.269374392845475263e-01
1.023998592077575154e+00,4.221211977270644677e-02
9.638131846849499196e-01,-3.723771280142223333e-02
3.061591027279690624e-02,9.982337540482693061e-01
-5.277361182919229621e-02,9.189917389041826201e-01
1.430414487659996403e-02,1.055205055190894248e+00
9.615210768273230180e-01,-7.572361449162452740e-02
1.000623280057028275e+00,1.038100193814192052e-01
-5.570822587709505641e-02,1.091113334043199101e+00
9.744133531823849781e-01,-9.335561162860564477e-03
7.030475506693376064e-02,9.898133671872950679e-01
1.054756042281399742e+00,3.291914168453541345e-02
-5.180473861170140776e-02,9.494511472736819613e-01
6.359043744627687622e-02,9.204024059920770107e-01
3.720756729010671338e-02,9.992220811154717275e-01
9.676614066210329490e-01,7.325997490238059240e-03
