1.914075236485905107e-01,1.106096744545018440e-01,2.666404933665167398e-01,8.364599234290379104e-02,1.223246021183676813e-01
1.996133281657200276e-01,1.717486808211588500e-01,4.777148772573358571e-01,2.356271888062728415e-01,7.193271740291969085e-02
1.878350719660879520e-01,1.607406501733169846e-01,3.869008689997333050e-01,1.921642334272313235e-01,8.501616600122179068e-02
1.834663573056757035e-01,2.659333070633952412e-01,3.602985099652455947e-01,6.918438882550319302e-02,9.422474516565840230e-02
4.849603021247425594e-02,2.413038502168113886e-01,2.756287985009545638e-01,2.304243488705587373e-01,1.579971362779019617e-01
1.190170797764606991e-01,1.675745079174837948e-01,3.770949473381214334e-01,1.063927517588633548e-01,1.797088995922132004e-01
1.971748119108556185e-01,9.607148537896847973e-02,2.870833130332611227e-01,1.898234016405834779e-01,8.912623506491076930e-02
2.247024485323298459e-01,9.123566141067313007e-02,1.853735596597337332e-01,1.410411630802395622e-01,2.493937620284858991e-01
2.751517845275472940e-01,7.659175115316801952e-02,3.283165836440847252e-01,1.773097692961928540e-01,2.054807530843908159e-01
2.120942462446778753e-01,1.394089730313860243e-01,3.035582010323250035e-01,1.110484996679082653e-01,1.692766318278875748e-01
1.236298813045571265e-01,1.505326581291883681e-01,2.401596868591840961e-01,2.396974716452627829e-01,1.206578003431381801e-01
1.097835589222957431e-01,1.841045828226068881e-01,3.413936139271886439e-01,2.264942735418569442e-01,1.594836028341377332e-01
2.543461042895395763e-01,2.604593443530663910e-01,3.535239587178263809e-01,2.557595211716797712e-01,1.274178075811344679e-01
2.005537807551619478e-01,2.728105359483919967e-01,4.011785256874453309e-01,9.088615695495894098e-02,1.835700322892296066e-01
2.460183789254448417e-01,1.342172814491804922e-01,3.591584500402789093e-01,2.665423740793290142e-01,5.792777103866506017e-02
2.128598012844810650e-01,1.334369165674863522e-01,2.827437238229937311e-01,1.535687245469229134e-01,1.683236983887613225e-01
1.267494449441494975e-01,1.760242382789123372e-01,4.034084130625907871e-01,5.794593993262242559e-02,1.845863744739009993e-01
2.129147360525903143e-01,2.575655226222193228e-01,2.733428758133618075e-01,2.093003515136431236e-01,1.735548464779860245e-01
2.122355792305467559e-01,1.318062081199936619e-01,3.231724141695007102e-01,2.128484152746123736e-01,1.092799140354757392e-01
1.984416715462801739e-01,1.050797895053137559e-01,2.627250165955739014e-01,1.706472264206729261e-01,2.756837281325732469e-01
1.331669040431612272e-01,9.958869591330454796e-02,2.951378215380774384e-01,1.622777602545983355e-01,1.153733740707995475e-01
1.914689572917675497e-01,1.079896223529116517e-01,2.690250974727714239e-01,7.421815721136371113e-02,1.509663492186743838e-01
2.714183847684116802e-01,2.411382081461609650e-01,3.129102524493019843e-01,1.590571196806732091e-01,2.177840245265796892e-01
2.613462192647056925e-01,2.102860297395263700e-01,4.390619352773350026e-01,2.049115828586788035e-01,1.677190242779675600e-01
2.059745602699096512e-01,1.574420170531211360e-01,2.009458718535375721e-01,1.031635053944720687e-01,8.263115271795186401e-02
1.816119055064007171e-01,1.446608856092180262e-01,2.847004577114894963e-01,1.501498574939926223e-01,1.149194080505582527e-01
1.158672299409004153e-01,2.233213738406601701e-01,4.141818848388011398e-01,4.601980998087290553e-02,8.543214686064135033e-02
2.376829270856896381e-01,1.056311452364409598e-01,2.093107154238232903e-01,1.733425354331425416e-01,1.149902877654035011e-01
2.651353954303857785e-01,2.241527927747783699e-01,1.889519417413540459e-01,1.622439985564010922e-01,1.870447625240976852e-01
1.786459548073475179e-01,1.866195136354729667e-01,3.369829943714467424e-01,1.667157313246592776e-01,1.594073964585767944e-01
1.986576695221025923e-01,1.780178698411740423e-01,2.934284256998677676e-01,2.131823697646918481e-01,1.298180770227126135e-01
1.973801676317664677e-01,1.845737327659892901e-01,2.753436251079400821e-01,1.761988051633907038e-01,5.331084547856099198e-02
1.411780414814983453e-01,1.425043672010264939e-01,3.142045497049022473e-01,5.407225910642891875e-02,2.536615419634919988e-01
2.306594062859926575e-01,5.469560425653986757e-02,5.289787510881808208e-01,5.347028973795617257e-02,1.193238584942724473e-01
2.220289226447626219e-01,1.371941027913095024e-01,2.950265841004423573e-01,1.913115835665706310e-01,1.708279983927920576e-01
2.012600971320340770e-01,2.873890331148385990e-01,2.295597572911803885e-01,7.447094737831450040e-02,4.523294045970824295e-02
2.849657196204242737e-01,2.670183017890882526e-01,2.604371867122267648e-01,2.305641317434320436e-01,7.027787933322648950e-03
2.860318223033442298e-01,2.530121457969370935e-01,2.973112988309037363e-01,2.251524941048958506e-01,1.414471372537576266e-01
2.261481388103670775e-01,1.408427734219649952e-01,4.230433130949172171e-01,7.211292454400401730e-02,1.813372876564367242e-01
2.214735786183807675e-01,1.276073375455698822e-01,3.861428982304895285e-01,1.881680952405980767e-01,1.679337079180479864e-01
3.087810739333070598e-01,1.501840744826295204e-01,3.260868649616329717e-01,7.686592740502345977e-02,1.940484246995581585e-01
1.205669567109301094e-01,7.912206740353686096e-02,1.973767712320554923e-01,2.337595432301979026e-01,7.807288004212813159e-02
