9.999041557312011719e-01,9.589159890310838819e-05
9.999992847442626953e-01,7.277146778505994007e-07
5.446374416351318359e-01,4.553626179695129395e-01
9.934318661689758301e-01,6.568218581378459930e-03
9.934769272804260254e-01,6.523120682686567307e-03
1.000000000000000000e+00,6.800314651667083155e-12
7.405217885971069336e-01,2.594781816005706787e-01
1.901051402091979980e-01,8.098949193954467773e-01
9.630057215690612793e-01,3.699432685971260071e-02
1.954258531332015991e-01,8.045741319656372070e-01
7.854567766189575195e-01,2.145431786775588989e-01
9.989504218101501465e-01,1.049659680575132370e-03
9.890127182006835938e-01,1.098731625825166702e-02
9.235264658927917480e-01,7.647351175546646118e-02
9.981511235237121582e-01,1.848845742642879486e-03
9.980257749557495117e-01,1.974290935322642326e-03
9.569138288497924805e-01,4.308619722723960876e-02
1.000000000000000000e+00,3.517628188731691807e-09
9.990898370742797852e-01,9.101688046939671040e-04
9.543899893760681152e-01,4.560999199748039246e-02
8.573118448257446289e-01,1.426881253719329834e-01
6.140275001525878906e-01,3.859725296497344971e-01
1.000000000000000000e+00,4.132265363221421239e-10
9.999996423721313477e-01,3.461813662397617009e-07
9.998298883438110352e-01,1.700397988315671682e-04
9.993466734886169434e-01,6.533134728670120239e-04
7.920226454734802246e-01,2.079773396253585815e-01
1.000000000000000000e+00,6.045144940181046422e-11
1.000000000000000000e+00,8.274728457990931929e-09
9.739217162132263184e-01,2.607830800116062164e-02
9.973140358924865723e-01,2.685893559828400612e-03
9.996654987335205078e-01,3.345409932080656290e-04
9.704815076561068565e-13,1.000000000000000000e+00
1.000000000000000000e+00,6.242024952474167776e-11
7.392761707305908203e-01,2.607238292694091797e-01
9.885978698730468750e-01,1.140208449214696884e-02
9.470428228378295898e-01,5.295713245868682861e-02
7.848844528198242188e-01,2.151155769824981689e-01
9.986520409584045410e-01,1.347990590147674084e-03
1.000000000000000000e+00,1.840189867152730585e-08
9.993308782577514648e-01,6.691415910609066486e-04
7.323284149169921875e-01,2.676716446876525879e-01
1.027993410825729370e-01,8.972006440162658691e-01
1.000000000000000000e+00,1.590708897936110588e-08
9.980193376541137695e-01,1.980614848434925079e-03
9.999998807907104492e-01,6.623113080195253133e-08
9.997914433479309082e-01,2.086153981508687139e-04
9.975697398185729980e-01,2.430239925161004066e-03
1.000000000000000000e+00,6.594477047761060362e-11
9.583403468132019043e-01,4.165964946150779724e-02
5.213010907173156738e-01,4.786988794803619385e-01
