2.150845164209198024e-01,1.161309818339812949e-01,3.948361607030841380e-01,2.292019783938718247e-01,1.851289622719911321e-01
2.515972438337596984e-01,7.524535562491152518e-02,3.915150848675338358e-01,1.298516612015752081e-01,9.193207977834010058e-02
2.508861558337461828e-01,1.784226643380078525e-01,4.084707154876024982e-01,1.772610663633205907e-01,1.484750102575929931e-01
2.461261785214202136e-01,2.046033912444288894e-01,3.942368996005080062e-01,1.472085916114507509e-01,9.485378508773223416e-02
1.236977630017918883e-01,1.495340884715993246e-01,2.640092039180493844e-01,2.958374362148065151e-01,1.586027424816592590e-01
2.694317203886726908e-01,1.315299654213559488e-01,4.192490635299060964e-01,4.955376772268932362e-02,2.034255146359475741e-01
2.623292028620912708e-01,1.093012904863318313e-01,3.122169833570400677e-01,1.724825768581037810e-01,1.013893950407303846e-01
1.725864179209470051e-01,5.111888491394916967e-02,3.661879577149660392e-01,2.059722519437958421e-01,1.878921112202575905e-01
2.816468598570538440e-01,2.487652212845118949e-01,2.652479361079617126e-01,1.303811226008536606e-01,1.941159312325795028e-02
1.956041332260587962e-01,2.274487220372531648e-01,3.431782023006760829e-01,1.040493659904479368e-01,1.191077843516375745e-01
1.601538047131442211e-01,2.504721076776424971e-01,3.584601738471393517e-01,1.506331949760118527e-01,2.124729376403002301e-01
1.933051005522297139e-01,1.740489137778231943e-01,3.936328831663603034e-01,1.237127990973232172e-01,1.538014171068940450e-01
2.346242482936116147e-01,2.104072249516611148e-01,2.844703095524930836e-01,1.172202746879442981e-01,2.421778975346470242e-01
3.275724114901786832e-01,1.281940453664927593e-01,3.636152115109347882e-01,2.015903785831578976e-01,3.458258757037969977e-02
2.044945940585734534e-01,1.310260605861970629e-01,2.408138486243524556e-01,2.188856903840683266e-01,2.467152792236337600e-01
1.921528683941187698e-01,8.024256764884378501e-02,3.888113520487525010e-01,2.699866031469860816e-01,9.677022739733295853e-02
2.062281263555003075e-01,1.424916924181189037e-01,4.378352686402793292e-01,1.839187954561614657e-01,8.087172057883085241e-02
2.418089069673494684e-01,8.972169348533726163e-02,3.830862031222697084e-01,2.247989973256201701e-01,8.739130687844162693e-02
1.855122710887586734e-01,1.056893846745108889e-01,3.355168836854930947e-01,1.552785978485408669e-01,5.758275345892809038e-02
2.176832543740869486e-01,2.203992179597452916e-01,2.180658741198724104e-01,2.597665538820233544e-01,2.158878287880191538e-01
2.956126599414454770e-01,6.195299202834407548e-02,3.806335164411625005e-01,2.522556417051464717e-01,9.268910318980094765e-02
1.917054184439322684e-01,6.917823133058777219e-02,2.553839487793891916e-01,2.092849801805171106e-01,1.241047962386119252e-01
2.109952012914544928e-01,8.601513914016939433e-02,3.138312362492311491e-01,2.445875954239809247e-01,1.014480155685585638e-01
2.572871598598137632e-01,6.375684948569686206e-02,3.242269596174600643e-01,1.616289964138022950e-01,5.222055671335423810e-02
2.643381817546596180e-01,7.515388281724956487e-02,3.679046478075936877e-01,2.827376458690016303e-01,2.294398820338655332e-01
2.367744059512542909e-01,2.680084344179209932e-01,2.337529787213079580e-01,1.296253200482870016e-01,7.763976135552475011e-02
1.969201903196270143e-01,2.080724491134179066e-01,4.642062658987985424e-01,5.951065212461674470e-02,1.215562177898522334e-01
3.284827475210329584e-01,2.032828623677153668e-01,3.174201834999146321e-01,6.669637862220705038e-02,1.374748182399770924e-01
2.063855799128445634e-01,1.525447917263524633e-01,2.082105009817523111e-01,2.446068029120297971e-01,2.749549498138987857e-01
2.091490645675424809e-01,1.939639133436674157e-01,4.122709595631208757e-01,2.196244600940360503e-01,5.806158547300683398e-02
3.353911839898404690e-01,2.306641666759136899e-01,2.927601841631455315e-01,2.169024953953452295e-01,1.215125946954916519e-01
2.749388712560000836e-01,2.915355999126909015e-01,2.758655364682888189e-01,5.984687360864664185e-02,8.313070326624757977e-02
3.084446637271761604e-01,1.282342517646454516e-01,1.901404155898307191e-01,2.470149646122573317e-01,1.510217064759102334e-01
2.539942162744374121e-01,2.191456405373669314e-01,3.929009466801767769e-01,2.145883310379640418e-01,7.641926679493407648e-02
2.619658649336304990e-01,2.181540938797453533e-01,2.269376242069523486e-01,1.812352169641000543e-01,8.497212192173116130e-02
2.911561118828451811e-01,2.255666547885711026e-01,2.913248410935523336e-01,1.549363056234586422e-01,1.975853844144173643e-01
2.422522912148375451e-01,2.719978334539349119e-01,3.500983045774968550e-01,1.349457104657731388e-01,6.710624938151067698e-02
1.304420520605484857e-01,2.636184885800593181e-01,3.048906203315026042e-01,1.371442071885562997e-01,2.690384395141141027e-01
1.362699551851186963e-01,9.626064525906752323e-02,2.956695266946050560e-01,1.994979476996662227e-01,1.421082145687810327e-01
2.997997163805351528e-01,2.506471511536204622e-01,2.238775276907175593e-01,1.895819039813240459e-01,1.984254690796515008e-01
2.118754554929202227e-01,2.107538984874470778e-01,3.158545529182202327e-01,1.586800960082034584e-01,1.483827841308950901e-01
1.301941028358070962e-01,1.479550432917774161e-01,3.899524025340866951e-01,2.558359086916562886e-01,1.130316222189637204e-01
1.225277382273051302e-01,1.738314150496616528e-01,3.812749384380856865e-01,5.651789761657714795e-02,1.673342910140993289e-01
3.073834595581087514e-01,2.675458409582756047e-01,2.705381538610115988e-01,2.123132712329743599e-01,1.843701206779476964e-01
